sample_id,stream,intended_relaxed_rules,seed,relaxed_ok,hard_failures,relaxed_violations,wall_thickness,outer_span,leg_length,depth,main_hole_offset_from_open_end,main_hole_radius,main_pin_length,main_pin_radius,cross_hole_radius,cross_hole_distance_from_free_end,splint_radius,splint_length,overhang_span_y,exploded_gap,margin_A1,margin_A2,margin_A3,margin_B1,margin_B2_task25,margin_B3,margin_B4,margin_B5,margin_C1_task25,margin_C1_inner_gap,margin_D1,margin_D2,margin_D3,margin_D4,margin_D5,margin_D6,margin_D7,margin_E2_overhang,margin_E3
t25h2_000000,multi_relaxation,"A2,A1",252521,True,,A1|A2,4.946,64.058,64.227,54.477,25.672,7.431,102.808,8.185,2.226,10.949,2.806,26.817,73.004,30.0,-0.7790000000000008,-0.605,1.6829999999999998,37.614999999999995,30.48173,17.741,8.222999999999999,83.99260000000001,58.61200000000001,54.16600000000001,15.852000000000004,21.292,7.446999999999999,28.251650000000005,7.434000000000012,3.197,26.631,73.004,30.0
t25h2_000001,clean_valid,,252521,True,,,9.767,34.194,61.167,42.141,14.598,7.958,65.967,7.097,4.022,6.833,3.195,36.613,62.092,30.0,0.8359999999999994,0.8020000000000005,0.4704999999999995,24.224999999999998,37.99933,6.140000000000001,2.311,51.313649999999996,23.927000000000003,14.660000000000004,17.107,28.596999999999994,19.418999999999997,34.83785,7.5219999999999985,3.1405000000000003,40.78099999999999,62.092,30.0
t25h2_000002,clean_valid,,252521,True,,,4.944,30.003,41.734,50.043,18.431,5.792,71.36,4.463,2.8,7.979,2.194,16.932,24.555,30.0,1.3039999999999994,0.581,0.19100000000000028,36.459,17.09366,12.139000000000001,4.679,56.513000000000005,24.559,20.115000000000002,24.399,28.686999999999998,5.0059999999999985,17.105400000000003,17.817,2.4759999999999995,17.492000000000004,24.555,30.0
t25h2_000003,clean_valid,,252521,True,,,8.934,64.135,75.758,47.266,20.251,5.771,127.34,5.04,2.141,19.53,1.865,23.613,91.798,30.0,0.7059999999999995,0.2510000000000001,0.35650000000000004,33.724,48.978419999999986,13.98,16.889000000000003,98.80199999999999,54.70100000000001,46.26700000000001,23.144999999999996,36.730999999999995,10.533,50.22284999999999,17.549999999999997,2.9484999999999997,53.12999999999999,91.798,30.0
t25h2_000004,clean_valid,,252521,True,,,3.64,46.816,70.668,38.691,14.689,5.564,79.856,5.17,3.156,5.609,2.817,26.421,46.352,30.0,0.3689999999999998,0.31400000000000006,0.7695000000000003,25.563000000000002,49.70832,8.625,1.9529999999999998,66.59819999999999,42.676,39.536,20.82199999999999,21.789999999999992,13.081,44.193450000000006,12.370999999999981,1.3134999999999994,48.385000000000005,46.352,30.0
t25h2_000005,clean_valid,,252521,True,,,4.839,51.17,47.527,52.188,13.253,8.954,83.883,7.594,2.958,3.799,2.288,24.228,65.211,30.0,1.335,0.6450000000000005,0.1739999999999995,32.28,24.84473,3.7989999999999995,0.34099999999999975,72.43185,45.831,41.492000000000004,24.114999999999995,27.876999999999995,6.039999999999999,23.927599999999998,17.25099999999999,5.497000000000001,22.064999999999998,65.211,30.0
t25h2_000006,near_boundary,D5,252521,True,,,7.277,51.167,27.616,42.319,11.684,8.869,73.333,7.837,3.413,6.266,2.821,37.993,69.262,30.0,1.0069999999999997,0.5669999999999997,0.5185000000000008,22.581000000000003,6.7868400000000015,2.3149999999999995,2.353,59.48734999999999,43.39,36.613,8.634,16.362000000000002,19.319000000000003,0.7808500000000009,0.17099999999999227,4.612499999999999,6.003000000000004,69.262,30.0
t25h2_000007,clean_valid,,252521,True,,,11.663,42.829,28.94,25.427,9.539,3.671,74.219,3.038,1.642,4.869,1.295,26.507,56.758,30.0,0.6080000000000001,0.32200000000000006,0.0004999999999999449,16.085,15.440600000000002,5.368,2.727,63.49705,30.666,19.503,20.651999999999994,40.693999999999996,17.431,15.352149999999998,16.766999999999996,1.7035,23.855000000000004,56.758,30.0
t25h2_000008,clean_valid,,252521,True,,,6.9,66.612,42.235,16.322,11.385,4.726,110.488,3.83,1.879,14.752,1.495,14.342,111.57,30.0,0.871,0.359,0.06350000000000033,4.869999999999999,25.701649999999997,6.159,12.373000000000001,87.8326,59.211999999999996,52.812,13.372,23.414,3.6820000000000004,28.465899999999998,8.887,2.4584999999999995,28.693999999999996,111.57,30.0
t25h2_000009,single_relaxation,A1,252521,True,,A1,10.403,77.8,36.152,38.168,13.258,2.681,130.715,2.942,1.038,17.693,0.892,18.912,123.596,30.0,-0.28600000000000003,0.121,0.0,30.805999999999997,19.851480000000002,10.076999999999998,16.155,104.94825,66.89699999999999,56.994,16.528999999999996,35.259000000000015,10.027999999999999,22.395399999999995,13.852999999999994,1.318,26.913,123.596,30.0
t25h2_000010,near_boundary,A1,252521,True,,,10.965,34.713,51.834,21.038,14.967,5.076,64.138,4.994,1.502,7.662,1.309,21.136,38.783,30.0,0.056999999999999496,0.16800000000000015,0.16149999999999975,8.886000000000001,31.272660000000002,9.391000000000002,5.66,51.267100000000006,23.248,12.783000000000001,13.101000000000006,32.027,8.148,35.62520000000001,9.174000000000007,3.0874999999999995,37.26200000000001,38.783,30.0
t25h2_000011,near_boundary,D6,252521,True,,A2,8.007,38.764,78.611,45.881,4.36,2.536,66.736,1.894,1.0,3.191,1.501,16.725,57.235,30.0,0.6170000000000002,-0.5259999999999998,0.9515,38.809,70.92889000000001,1.3240000000000003,1.6909999999999998,58.708200000000005,30.257000000000005,22.750000000000004,20.590000000000003,34.604,9.937000000000001,71.91725000000001,16.087000000000003,0.25950000000000006,77.328,57.235,30.0
t25h2_000012,near_boundary,D5,252521,True,,,8.787,88.195,56.849,24.583,15.344,4.17,121.344,3.871,2.416,12.813,2.1,12.939,74.411,30.0,0.274,0.2909999999999999,0.4340000000000006,14.242999999999999,36.76651,10.674,9.897,99.5478,78.90799999999999,70.621,6.522999999999996,19.265,2.196999999999999,42.376549999999995,0.22299999999999898,0.9949999999999992,41.751,74.411,30.0
t25h2_000013,near_boundary,A1,252521,True,,,11.304,66.621,24.695,26.195,15.251,3.962,115.378,3.902,1.699,14.52,1.496,16.183,110.864,30.0,0.03500000000000014,0.17800000000000016,0.24499999999999966,16.271,5.2350499999999975,10.789,12.321,92.89009999999999,54.81699999999999,44.01299999999999,18.717,37.92700000000001,5.379,11.287350000000004,14.229,1.6930000000000005,12.384000000000004,110.864,30.0
t25h2_000014,clean_valid,,252521,True,,,11.421,41.173,43.711,39.267,30.514,3.405,64.15,2.845,1.669,5.515,1.313,17.94,41.784,30.0,0.5349999999999997,0.3310000000000002,0.0004999999999999449,30.457000000000004,9.354890000000005,26.608999999999998,3.3459999999999996,53.258500000000005,29.252000000000002,18.331000000000003,10.947000000000003,30.451,9.25,13.690999999999999,7.008000000000003,1.4104999999999999,17.867999999999995,41.784,30.0
t25h2_000015,single_relaxation,D6,252521,True,,A2|D6,3.058,37.996,66.927,39.475,21.567,4.006,61.326,3.704,2.01,3.067,2.707,11.808,45.131,30.0,0.27700000000000014,-0.722,1.7504999999999997,29.463,40.68473000000001,17.061,0.5570000000000004,52.682700000000004,34.438,31.880000000000003,16.195999999999998,18.291999999999994,1.3999999999999986,41.121600000000015,8.074999999999996,-0.07949999999999902,40.20800000000001,45.131,30.0
t25h2_000016,extreme_meaningful,A1,252521,True,,A1,2.107,90.896,79.495,35.884,38.813,6.227,163.449,6.346,3.33,23.649,2.676,21.202,217.763,30.0,-0.14400000000000013,0.629,0.38400000000000034,21.43,33.66005,32.086,19.819000000000003,127.79755000000002,88.289,86.682,24.254999999999995,21.808999999999997,5.510000000000002,30.6279,16.227000000000004,2.1879999999999997,29.597,217.763,30.0
t25h2_000017,multi_relaxation,"D5,D6",252521,True,,A2|D5|D6,11.533,86.308,30.98,27.826,17.194,6.978,137.967,6.056,3.758,21.106,4.837,19.215,157.585,30.0,0.8969999999999994,-1.104,3.1975,11.870000000000001,6.498200000000004,9.716,16.848000000000003,105.70465000000002,74.275,63.242000000000004,8.447000000000003,23.997,4.103,13.32875,-6.063999999999993,-0.3025000000000002,11.785,157.585,30.0
t25h2_000018,clean_valid,,252521,True,,,9.904,43.797,34.195,36.36,9.943,7.548,67.62,6.553,2.653,6.002,2.096,30.629,81.042,30.0,0.9699999999999998,0.532,0.19100000000000028,19.264,16.362050000000004,1.8949999999999996,2.8489999999999998,55.084,33.393,23.988999999999997,10.81900000000001,25.321000000000012,14.523,15.815050000000003,4.531000000000006,4.379,19.555000000000003,81.042,30.0
